,centroid_lon,centroid_lat,raster_value
14914,5.57404633796163,50.55926500773766,32.49224090576172
14915,5.5758429685298685,50.55926500773767,33.96833801269531
14916,5.577639599098109,50.55926500773767,30.495630264282227
14917,5.579436229666348,50.55926500773766,30.497583389282227
14918,5.581232860234585,50.55926500773767,30.70681381225586
14919,5.583029490802827,50.55926500773767,31.905807495117188
14920,5.584826121371066,50.55926500773766,30.11321830749512
14921,5.586622751939304,50.55926500773767,29.130130767822266
14922,5.588419382507543,50.55926500773767,27.806135177612305
14923,5.590216013075781,50.55926500773767,28.25632095336914
14924,5.59201264364402,50.55926500773767,29.025375366210938
14925,5.59380927421226,50.55926500773767,29.661113739013672
14926,5.595605904780498,50.55926500773767,30.5003662109375
14927,5.5974025353487376,50.55926500773767,29.52167320251465
14928,5.599199165916977,50.55926500773767,28.155689239501957
14929,5.600995796485217,50.55926500773767,27.497934341430664
14930,5.602792427053456,50.55926500773767,28.377775192260746
14931,5.604589057621695,50.55926500773766,28.727325439453125
14932,5.606385688189933,50.55926500773767,28.092029571533203
14933,5.608182318758171,50.55926500773767,28.43223571777344
14934,5.609978949326411,50.55926500773766,28.38597869873047
14935,5.61177557989465,50.55926500773767,28.149402618408203
14936,5.61357221046289,50.55926500773767,29.46729278564453
14937,5.615368841031128,50.55926500773766,29.75739288330078
14938,5.617165471599367,50.55926500773767,30.204593658447266
14939,5.618962102167607,50.55926500773767,30.5687255859375
14940,5.620758732735846,50.55926500773767,30.784744262695312
14941,5.622555363304085,50.55926500773767,30.440208435058597
14942,5.624351993872324,50.55926500773767,30.504240036010746
14943,5.626148624440563,50.55926500773767,30.380735397338867
14944,5.627945255008803,50.55926500773767,30.98686408996582
14945,5.62974188557704,50.55926500773767,32.25381088256836
14946,5.63153851614528,50.55926500773767,34.05331802368164
14947,5.633335146713519,50.55926500773767,33.26796340942383
14948,5.635131777281759,50.55926500773767,32.34430694580078
14949,5.636928407849997,50.55926500773766,35.848087310791016
14950,5.638725038418237,50.55926500773767,37.0745849609375
14951,5.640521668986476,50.55926500773767,35.594337463378906
14952,5.642318299554716,50.55926500773766,35.66322708129883
14953,5.644114930122954,50.55926500773767,34.20634078979492
14954,5.645911560691192,50.55926500773767,35.128021240234375
14955,5.647708191259431,50.55926500773766,30.73440170288086
14956,5.649504821827669,50.55926500773767,30.79421806335449
14957,5.65130145239591,50.55926500773767,31.972702026367188
14958,5.653098082964148,50.55926500773766,32.58379364013672
14959,5.654894713532388,50.55926500773767,31.62186622619629
14960,5.656691344100628,50.55926500773767,30.913604736328125
14961,5.658487974668866,50.55926500773766,31.72953414916992
14962,5.660284605237105,50.55926500773767,32.16069412231445
14963,5.662081235805344,50.55926500773767,32.177703857421875
14964,5.663877866373582,50.55926500773767,30.71963119506836
14965,5.665674496941821,50.55926500773767,31.43416786193848
14966,5.66747112751006,50.55926500773766,32.18510818481445
14967,5.669267758078298,50.55926500773767,30.650115966796875
14968,5.671064388646538,50.55926500773767,29.804054260253903
14969,5.6728610192147775,50.55926500773766,29.87462615966797
14970,5.674657649783016,50.55926500773767,28.632478713989254
14971,5.6764542803512565,50.55926500773767,28.28194236755371
14972,5.678250910919494,50.55926500773766,29.09820938110352
14973,5.680047541487733,50.55926500773767,29.60087013244629
14974,5.681844172055974,50.55926500773767,30.164844512939453
14975,5.683640802624212,50.55926500773766,30.416282653808597
14976,5.68543743319245,50.55926500773767,30.208637237548828
14977,5.687234063760691,50.55926500773767,28.65920639038086
14978,5.68903069432893,50.55926500773766,27.872848510742188
14979,5.690827324897168,50.55926500773767,27.10353660583496
14980,5.692623955465407,50.55926500773767,27.75387191772461
14981,5.694420586033646,50.55926500773767,27.397714614868164
14982,5.453672089889614,50.55812363092611,32.270442962646484
14983,5.455468720457854,50.55812363092611,30.02913475036621
14984,5.457265351026092,50.55812363092611,29.791240692138672
14985,5.459061981594332,50.558123630926126,29.076190948486328
14986,5.46085861216257,50.55812363092612,26.80867576599121
14987,5.46265524273081,50.55812363092611,27.487722396850582
14988,5.464451873299049,50.558123630926126,30.618677139282227
14989,5.466248503867288,50.55812363092612,30.36720848083496
14990,5.468045134435528,50.55812363092611,26.66876602172852
14991,5.469841765003766,50.558123630926126,25.995805740356445
14992,5.471638395572005,50.55812363092612,26.1290340423584
14993,5.473435026140245,50.55812363092611,25.498483657836918
14994,5.475231656708482,50.558123630926126,25.76118278503418
14995,5.477028287276722,50.55812363092611,26.449670791625977
14996,5.478824917844961,50.55812363092612,25.66227149963379
14997,5.4806215484132,50.558123630926126,26.14619827270508
14998,5.482418178981439,50.55812363092611,25.59231758117676
14999,5.484214809549679,50.55812363092611,25.03482437133789
15000,5.486011440117919,50.55812363092611,26.045774459838867
15001,5.487808070686155,50.55812363092611,26.908342361450195
15002,5.489604701254394,50.558123630926126,25.45468521118164
15003,5.491401331822634,50.55812363092612,25.1999568939209
15004,5.493197962390873,50.55812363092611,25.33482551574707
15005,5.494994592959111,50.558123630926126,25.203346252441406
15006,5.496791223527351,50.55812363092612,25.289709091186523
15007,5.498587854095591,50.55812363092611,25.156404495239254
15008,5.500384484663829,50.558123630926126,25.24026107788086
15009,5.502181115232068,50.55812363092611,24.9738826751709
15010,5.503977745800308,50.55812363092612,24.34203338623047
15011,5.505774376368548,50.558123630926126,24.89458465576172
15012,5.507571006936785,50.55812363092611,24.898914337158203
15013,5.509367637505024,50.55812363092612,24.875444412231445
15014,5.511164268073263,50.558123630926126,24.53493881225586
15015,5.512960898641503,50.55812363092611,24.78402709960937
15016,5.514757529209742,50.55812363092611,24.713956832885746
15017,5.516554159777981,50.55812363092611,25.123136520385746
15018,5.518350790346221,50.55812363092611,25.640575408935547
15019,5.520147420914459,50.55812363092611,25.74629020690918
15020,5.521944051482697,50.55812363092611,25.181697845458984
15021,5.523740682050937,50.55812363092611,25.310216903686523
15022,5.525537312619178,50.55812363092611,25.928422927856445
15023,5.527333943187414,50.55812363092611,25.81513977050781
15024,5.529130573755654,50.55812363092611,25.24345016479492
15025,5.530927204323894,50.55812363092611,25.56633949279785
15026,5.532723834892131,50.558123630926126,25.928878784179688
15027,5.534520465460372,50.55812363092612,26.531702041625977
15028,5.536317096028611,50.55812363092611,27.42525291442871
15029,5.53811372659685,50.558123630926126,26.27828025817871
15030,5.539910357165088,50.55812363092612,25.31317901611328
15031,5.541706987733328,50.55812363092611,25.81269836425781
15032,5.543503618301566,50.558123630926126,26.304141998291016
15033,5.545300248869805,50.55812363092611,26.421932220458984
15034,5.547096879438045,50.55812363092611,27.2038688659668
15035,5.548893510006284,50.55812363092611,27.805158615112305
15036,5.550690140574523,50.55812363092611,27.20630645751953
15037,5.552486771142762,50.55812363092611,26.298301696777344
15038,5.554283401711002,50.55812363092611,26.686433792114254
15039,5.556080032279239,50.55812363092611,26.934898376464844
15040,5.557876662847479,50.55812363092611,27.08029556274414
15041,5.559673293415719,50.55812363092611,26.485559463500977
15042,5.561469923983957,50.55812363092611,27.050264358520508
15043,5.563266554552195,50.558123630926126,27.297094345092773
15044,5.565063185120435,50.55812363092612,27.50730323791504
15045,5.566859815688675,50.55812363092611,27.644268035888672
15046,5.568656446256913,50.558123630926126,28.02977180480957
15047,5.570453076825153,50.55812363092612,28.26024436950684
15048,5.572249707393392,50.55812363092611,27.51825714111328
15049,5.574046337961631,50.558123630926126,31.01590156555176
15050,5.575842968529868,50.55812363092611,33.11188125610352
15051,5.577639599098109,50.55812363092612,30.10695075988769
15052,5.579436229666348,50.558123630926126,30.00831794738769
15053,5.581232860234586,50.55812363092611,29.76822662353516
15054,5.583029490802826,50.55812363092612,30.94015121459961
15055,5.584826121371066,50.558123630926126,31.712623596191406
15056,5.586622751939304,50.55812363092611,28.46687126159668
15057,5.588419382507543,50.55812363092611,27.289478302001957
15058,5.590216013075783,50.55812363092611,27.56838798522949
15059,5.59201264364402,50.55812363092611,27.905405044555664
15060,5.593809274212261,50.55812363092611,28.26338577270508
15061,5.595605904780498,50.55812363092611,28.147172927856445
15062,5.5974025353487376,50.55812363092611,27.49045753479004
15063,5.599199165916977,50.55812363092611,25.887205123901367
15064,5.600995796485216,50.55812363092611,26.476900100708008
15065,5.602792427053456,50.55812363092611,26.410818099975582
15066,5.604589057621694,50.558123630926126,26.475988388061523
15067,5.606385688189934,50.55812363092611,26.47097587585449
15068,5.608182318758172,50.55812363092612,26.854705810546875
15069,5.609978949326411,50.558123630926126,26.395551681518555
15070,5.61177557989465,50.55812363092611,26.877899169921875
15071,5.61357221046289,50.55812363092612,27.17599868774414
15072,5.615368841031128,50.558123630926126,27.083484649658203
15073,5.617165471599367,50.55812363092611,29.484529495239254
15074,5.618962102167607,50.55812363092611,31.257343292236328
15075,5.620758732735846,50.55812363092611,31.858230590820312
15076,5.622555363304085,50.55812363092611,31.824506759643555
15077,5.624351993872324,50.55812363092611,32.099544525146484
15078,5.626148624440564,50.55812363092611,32.10956954956055
15079,5.627945255008802,50.55812363092611,31.978546142578125
15080,5.629741885577039,50.55812363092611,32.37663269042969
15081,5.631538516145279,50.55812363092611,33.44487762451172
15082,5.633335146713518,50.55812363092611,33.32916641235352
15083,5.6351317772817575,50.55812363092611,33.830360412597656
15084,5.6369284078499975,50.558123630926126,34.68013000488281
15085,5.638725038418236,50.55812363092612,36.013946533203125
15086,5.640521668986475,50.55812363092611,36.7622299194336
15087,5.642318299554715,50.558123630926126,35.814388275146484
15088,5.644114930122954,50.55812363092612,34.33333206176758
15089,5.645911560691193,50.55812363092611,32.789527893066406
15090,5.647708191259432,50.558123630926126,31.499006271362305
15091,5.649504821827669,50.55812363092611,30.87566375732422
15092,5.651301452395909,50.55812363092612,31.409103393554688
15093,5.653098082964148,50.558123630926126,30.96635627746582
15094,5.654894713532388,50.55812363092611,31.70658493041992
15095,5.656691344100627,50.55812363092612,30.180665969848636
15096,5.658487974668866,50.558123630926126,28.337215423583984
15097,5.660284605237105,50.55812363092611,28.033239364624023
15098,5.662081235805345,50.55812363092611,29.558603286743164
15099,5.663877866373582,50.55812363092611,30.32308387756348
15100,5.66567449694182,50.55812363092611,30.84535789489746
15101,5.66747112751006,50.558123630926126,30.680877685546875
15102,5.669267758078299,50.55812363092612,30.03547477722168
15103,5.671064388646538,50.55812363092611,29.484771728515625
15104,5.6728610192147775,50.558123630926126,28.875961303710938
15105,5.674657649783017,50.55812363092612,27.60224723815918
15106,5.676454280351256,50.55812363092611,28.32509422302246
15107,5.678250910919494,50.558123630926126,29.043092727661133
15108,5.680047541487733,50.55812363092611,29.216983795166016
15109,5.681844172055973,50.55812363092612,28.838224411010746
15110,5.683640802624212,50.558123630926126,28.5457706451416
15111,5.68543743319245,50.55812363092611,28.356712341308597
15112,5.687234063760689,50.55812363092612,26.980958938598636
15113,5.689030694328928,50.558123630926126,26.119617462158203
15114,5.690827324897168,50.55812363092611,26.74396133422852
15115,5.692623955465408,50.55812363092611,27.905405044555664
15116,5.694420586033647,50.55812363092611,27.507774353027344
15117,5.453672089889615,50.55698222647449,33.69514083862305
15118,5.455468720457853,50.55698222647449,30.721981048583984
15119,5.457265351026093,50.55698222647449,30.68448257446289
15120,5.459061981594332,50.55698222647448,28.212799072265625
15121,5.460858612162571,50.55698222647449,26.625242233276367
15122,5.4626552427308095,50.55698222647449,27.890138626098636
15123,5.464451873299049,50.55698222647448,31.12933349609375
15124,5.466248503867287,50.55698222647449,29.146488189697266
15125,5.468045134435528,50.55698222647449,28.898193359375
15126,5.469841765003766,50.55698222647448,27.737043380737305
15127,5.471638395572004,50.55698222647449,26.60834503173828
15128,5.473435026140245,50.55698222647449,26.726398468017575
15129,5.475231656708483,50.55698222647448,26.74532890319824
15130,5.477028287276722,50.55698222647449,28.20775413513184
15131,5.478824917844961,50.55698222647449,27.726545333862305
15132,5.4806215484132,50.55698222647448,26.08041000366211
15133,5.482418178981439,50.55698222647449,26.105247497558597
15134,5.484214809549679,50.55698222647449,26.19722557067871
15135,5.486011440117918,50.55698222647449,25.957963943481445
15136,5.487808070686156,50.55698222647449,25.39065361022949
15137,5.489604701254394,50.55698222647448,25.510284423828125
15138,5.491401331822634,50.55698222647449,25.589582443237305
15139,5.493197962390872,50.55698222647449,25.26361656188965
15140,5.494994592959111,50.55698222647448,25.055118560791016
